3,228.47,164.64,247.26,157.80,0
13,156.55,136.02,146.55,118.70,0
22,136.02,204.45,118.70,214.45,0
35,227.44,199.18,246.24,206.02,0
38,229.04,176.51,232.52,196.21,0
42,215.12,146.24,230.44,159.10,0
49,160.15,136.25,177.47,126.25,0
52,140.75,152.35,150.75,135.03,0
53,136.46,159.68,143.30,140.89,0
72,227.48,193.35,224.01,213.05,0
95,137.07,212.15,117.75,206.98,0
104,212.15,223.93,206.98,243.25,0
105,219.21,217.78,217.47,237.70,0
109,207.92,194.18,211.39,213.88,0
123,168.29,152.40,178.29,135.08,0
143,201.58,202.73,198.11,222.43,0
146,225.43,171.05,206.64,164.21,0
150,208.85,144.38,190.06,151.22,0
153,186.99,135.04,174.14,150.37,0
154,179.00,134.61,169.00,151.93,0
170,166.21,224.14,181.53,211.28,0
180,225.96,186.99,210.63,174.14,0
181,228.71,199.19,215.86,183.87,0
182,231.23,190.54,215.91,177.68,0
186,225.81,155.58,205.81,155.58,0
198,136.26,153.72,146.26,171.04,0
206,146.44,219.41,165.24,212.57,0
218,231.79,175.43,240.24,193.55,0
233,133.54,159.25,135.29,139.33,0
235,129.11,176.59,123.93,157.27,0
249,217.36,216.53,208.91,234.66,0
256,211.35,144.84,227.73,133.37,0
259,189.39,134.20,197.84,116.07,0
275,156.31,220.97,142.17,235.11,0
276,163.71,224.56,152.23,240.94,0
279,187.98,227.05,186.24,246.98,0
287,227.64,181.21,246.96,186.39,0
306,123.81,182.13,103.89,180.39,0
322,234.33,198.35,252.46,206.81,0
334,181.89,127.41,187.07,146.73,0
343,127.41,179.11,146.73,173.93,0
344,127.97,188.35,146.10,179.89,0
345,130.13,197.35,146.52,185.88,0
353,188.35,233.03,179.89,214.90,0
361,227.95,165.05,229.70,184.97,0
362,224.55,157.04,229.73,176.36,0
363,219.81,149.75,228.26,167.87,0
370,165.05,133.05,184.97,131.30,0
387,187.48,229.92,167.56,228.17,0
398,234.75,173.65,248.89,187.79,0
399,232.74,164.33,249.12,175.80,0
408,164.33,128.26,175.80,111.88,0
414,127.18,168.39,118.72,150.26,0
444,164.44,131.74,167.91,151.43,0
448,136.85,153.47,152.17,166.33,0
453,131.74,196.56,151.43,193.09,0
455,140.17,212.27,157.49,202.27,0
462,196.56,229.26,193.09,209.57,0
497,184.62,232.56,196.09,216.18,0
511,178.64,96.81,195.02,108.28,0
546,220.96,164.25,237.34,175.72,0
550,201.05,142.05,220.97,140.30,0
554,171.52,137.84,185.66,123.69,0
560,139.06,166.94,133.89,147.63,0
562,136.92,181.93,125.45,165.55,0
565,143.48,203.53,125.35,195.08,0
570,174.35,223.66,156.22,232.11,0
572,189.48,223.16,175.34,237.31,0
581,214.87,141.51,232.19,151.51,0
595,129.10,188.28,122.26,169.48,0
600,153.42,224.87,134.63,218.03,0
607,212.93,221.12,200.08,236.44,0
608,219.49,214.87,209.49,232.19,0
614,212.53,198.53,212.53,178.53,0
634,144.23,174.51,151.07,193.31,0
635,143.74,180.90,153.74,198.22,0
644,180.90,217.26,198.22,207.26,0
658,179.19,141.71,163.87,128.86,0
665,143.61,168.46,126.28,178.46,0
666,142.08,175.05,126.75,187.91,0
680,206.43,209.37,226.43,209.37,0
683,217.39,192.54,234.72,182.54,0
717,208.70,209.97,220.17,193.59,0
727,206.20,137.08,194.73,153.46,0
751,205.25,224.47,196.80,206.34,0
760,229.94,127.13,239.94,144.45,0
769,127.13,131.06,144.45,121.06,0
777,122.54,224.47,115.70,205.68,0
787,233.87,229.94,216.55,239.94,0
791,253.16,184.07,246.32,202.86,0
793,218.92,165.18,222.39,184.88,0
800,179.25,139.16,198.94,142.63,0
809,139.16,181.75,142.63,162.06,0
813,149.64,208.03,139.64,190.71,0
818,181.75,221.84,162.06,218.37,0
822,208.03,211.36,190.71,221.36,0
843,150.67,137.61,160.67,120.29,0
844,143.68,143.44,150.52,124.65,0
870,204.24,134.60,221.56,144.60,0
878,139.42,149.15,152.28,133.83,0
885,137.00,208.38,127.00,191.06,0
889,165.09,229.82,146.30,222.98,0
892,191.82,230.92,172.12,234.39,0
893,200.40,228.18,181.61,235.03,0
900,232.12,178.11,232.12,198.11,0
902,255.17,168.90,274.48,163.73,0
925,141.39,245.15,132.94,263.28,0
930,204.89,252.02,213.34,270.14,0
932,227.88,239.37,242.02,253.51,0
937,239.71,173.81,226.86,189.13,0
941,221.56,137.31,221.56,157.31,0
953,122.57,166.54,139.89,156.54,0
954,121.02,176.81,136.34,163.95,0
956,123.35,197.37,133.35,180.05,0
957,127.15,207.04,133.99,188.25,0
1012,226.92,156.71,207.60,161.89,0
1021,156.71,134.08,161.89,153.40,0
1042,224.31,208.80,210.17,194.66,0
1074,208.30,244.55,190.98,234.55,0
1088,198.82,134.30,208.82,116.98,0
1090,181.92,130.82,185.39,111.12,0
1096,138.18,154.43,122.86,141.58,0
1106,162.18,226.70,152.18,244.02,0
1112,211.35,219.47,221.35,236.79,0
1145,172.24,246.61,163.78,264.74,0
1163,181.24,131.04,162.45,137.88,0
1177,148.14,217.92,166.93,224.76,0
1193,179.46,245.99,186.30,227.20,0
1198,230.00,223.39,220.00,206.07,0
1244,130.61,189.51,143.47,174.19,0
1263,194.03,146.61,212.83,153.45,0
1265,181.63,144.03,201.63,144.03,0
1268,163.24,148.35,180.56,138.35,0
1282,173.06,216.22,153.36,212.75,0
1284,185.72,216.61,166.03,220.09,0
1285,191.91,215.16,173.12,222.00,0
1288,207.71,204.81,194.86,220.13,0
1308,165.10,127.15,145.10,127.15,0
1329,220.51,219.00,237.83,209.00,0
1331,231.26,203.00,244.12,187.67,0
1339,211.90,139.21,200.42,155.60,0
1341,195.88,130.96,190.70,150.28,0
1346,152.44,136.88,163.91,153.26,0
1356,142.41,215.71,156.55,201.57,0
1358,156.75,226.61,165.20,208.49,0
1361,182.99,232.31,181.25,212.39,0
1377,194.23,134.29,181.38,149.61,0
1387,132.61,175.00,149.93,185.00,0
1394,158.95,223.62,174.27,210.77,0
1399,199.68,224.73,199.68,204.73,0
1411,206.95,144.51,226.27,149.68,0
1420,144.51,154.05,149.68,134.73,0
1426,139.60,198.45,125.46,184.30,0
1435,198.45,221.40,184.30,235.54,0
1473,220.70,218.13,218.96,198.21,0
1475,231.15,202.11,222.70,183.99,0
1476,234.13,192.99,222.66,176.60,0
1484,191.32,205.06,189.58,185.14,0
1487,202.15,196.36,190.68,179.97,0
1488,204.58,192.36,190.44,178.21,0
1492,206.57,174.10,186.64,172.36,0
1501,174.10,154.43,172.36,174.36,0
1503,165.58,158.19,170.75,177.51,0
1504,161.93,161.12,170.38,179.25,0
1520,204.13,131.99,220.52,120.52,0
1535,135.78,210.70,115.85,212.44,0
1541,184.29,234.33,175.84,252.46,0
1545,218.00,219.30,223.18,238.62,0
1552,225.23,155.35,206.44,162.19,0
1572,147.07,219.44,162.39,206.58,0
1573,154.34,224.65,167.19,209.33,0
1577,188.84,231.14,188.84,211.14,0
1604,134.13,185.97,119.99,171.82,0
1606,138.79,201.50,120.67,193.04,0
1614,193.93,225.22,182.46,241.60,0
1624,223.23,158.72,203.23,158.72,0
1628,199.23,136.35,183.91,149.21,0
1631,174.65,132.90,167.81,151.70,0
1643,142.21,209.37,161.90,205.90,0
1645,154.39,220.73,171.71,210.73,0
1684,164.59,225.89,145.27,231.07,0
1688,197.49,225.50,186.02,241.88,0
1704,151.10,145.86,171.10,145.86,0
1706,141.03,158.00,159.82,151.16,0
1710,135.80,188.64,145.80,171.32,0
1712,141.28,203.43,144.76,183.74,0
1715,158.00,219.97,151.16,201.18,0
1717,172.86,225.28,160.00,209.96,0
1734,209.62,140.54,207.87,160.46,0
1764,229.67,185.73,211.54,194.19,0
1771,208.11,138.03,223.44,150.89,0
1780,138.03,152.89,150.89,137.56,0
1795,203.47,225.65,184.68,232.49,0
1803,222.64,162.94,224.38,182.86,0
1804,218.95,155.89,224.13,175.20,0
1816,139.96,159.51,154.10,145.37,0
1821,138.36,198.06,136.62,178.14,0
1841,208.18,131.88,222.32,146.02,0
1851,127.81,161.69,139.28,145.30,0
1853,124.56,180.84,129.73,161.52,0
1866,216.72,223.14,198.60,231.59,0
1879,204.60,124.33,208.07,144.03,0
1896,147.01,231.63,147.01,211.63,0
1900,187.71,241.19,174.86,225.87,0
1913,225.93,149.66,234.38,131.53,0
1916,204.42,131.08,202.67,111.15,0
1924,135.98,148.36,116.06,146.62,0
1938,193.95,233.74,208.09,247.88,0
1941,218.76,219.88,238.08,225.06,0
1947,212.34,165.70,194.22,157.25,0
1954,177.49,145.51,163.34,159.66,0
1958,155.70,155.64,153.96,175.56,0
1961,146.59,171.37,155.05,189.49,0
1986,218.23,155.26,231.09,170.59,0
2030,149.79,150.64,154.97,131.32,0
2038,145.76,205.56,127.63,197.11,0
2039,150.64,211.21,131.32,206.03,0
2048,211.21,210.36,206.03,229.68,0
2057,223.05,159.81,203.35,163.28,0
2073,133.44,185.39,153.14,188.86,0
2076,142.19,208.26,160.99,201.42,0
2078,154.00,219.69,169.32,206.84,0
2091,228.78,152.30,246.91,160.75,0
2097,180.22,124.59,196.60,113.12,0
2105,125.39,171.07,116.94,152.94,0
2115,180.78,236.41,164.40,247.88,0
2119,216.65,223.15,211.48,242.47,0
2126,221.45,167.74,240.77,162.56,0
2135,167.74,139.55,162.56,120.23,0
2146,146.38,206.50,130.00,217.97,0
2150,171.07,222.35,165.90,241.66,0
2168,182.59,113.68,195.44,129.00,0
